sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
2014ccRCC01T,1,0.9177514,False,4,1,True,False,False
2014ccRCC01N,0,0.95539814,False,1,0,True,False,False
2014ccRCC02N,0,0.9774246,False,1,0,True,False,False
2014ccRCC03T,1,0.96064514,False,4,1,True,False,False
2014ccRCC03N,0,0.9816859,False,1,0,True,False,False
2014ccRCC04T,1,0.9036463,False,0,1,True,False,False
2014ccRCC04N,0,0.9676784,False,1,0,True,False,False
2014ccRCC05N,0,0.9754768,False,1,0,True,False,False
2014ccRCC06T,1,0.93030083,False,0,1,True,False,False
2014ccRCC06N,0,0.96559715,False,1,0,True,False,False
2014ccRCC07N,0,0.9871013,False,1,0,True,False,False
2014ccRCC08N,0,0.99052495,False,1,0,True,False,False
2014ccRCC09T,1,0.8583029,False,4,1,True,False,False
2014ccRCC09N,0,0.9843083,False,1,0,True,False,False
2014ccRCC10T,1,0.9708553,False,4,1,True,False,False
2014ccRCC10N,0,0.91984415,False,1,0,True,False,False
2014ccRCC11T,1,0.9770807,False,4,1,True,False,False
2014ccRCC11N,0,0.9424992,False,1,0,True,False,False
2014ccRCC12T,1,0.9742774,False,0,1,True,False,False
2014ccRCC12N,0,0.98388207,False,1,0,True,False,False
2014ccRCC13T,2,0.9103243,False,1,1,False,True,False
2014ccRCC13N,0,0.98170286,False,1,0,True,False,False
2014ccRCC14N,0,0.98181456,False,1,0,True,False,False
2014ccRCC15N,0,0.9845295,False,1,0,True,False,False
2014ccRCC16T,1,0.98037696,False,0,1,True,False,False
2014ccRCC16N,0,0.9785413,False,1,0,True,False,False
2014ccRCC17T,4,0.9122062,False,1,1,False,True,False
2014ccRCC17N,0,0.98146147,False,1,0,True,False,False
2014ccRCC18T,1,0.96788937,False,0,1,True,False,False
2014ccRCC18N,0,0.9849818,False,1,0,True,False,False
2014ccRCC19T,1,0.9619321,False,4,1,True,False,False
2014ccRCC19N,0,0.91913915,False,1,0,True,False,False
2014ccRCC21N,0,0.9853145,False,1,0,True,False,False
2014ccRCC22T,1,0.98416406,False,4,1,True,False,False
2014ccRCC22N,0,0.9892551,False,1,0,True,False,False
2014ccRCC23T,1,0.8549994,False,4,1,True,False,False
2014ccRCC23N,0,0.97487324,False,1,0,True,False,False
2014ccRCC24T,1,0.9615892,False,4,1,True,False,False
2014ccRCC24N,0,0.99038285,False,1,0,True,False,False
2014ccRCC25T,1,0.9336846,False,4,1,True,False,False
2014ccRCC25N,0,0.9884692,False,1,0,True,False,False
2014ccRCC26N,0,0.9873746,False,1,0,True,False,False
2014ccRCC27T,2,0.8854066,False,1,1,False,True,False
2014ccRCC27N,0,0.97833705,False,1,0,True,False,False
2014ccRCC28T,1,0.96646947,False,4,1,True,False,False
2014ccRCC28N,0,0.9802081,False,1,0,True,False,False
2014ccRCC29N,0,0.98322326,False,1,0,True,False,False
2014ccRCC30T,4,0.9416575,False,1,1,False,True,False
2014ccRCC30N,0,0.98559237,False,1,0,True,False,False
2014ccRCC31N,0,0.97557825,False,1,0,True,False,False
2014ccRCC32T,1,0.9432872,False,4,1,True,False,False
2014ccRCC32N,0,0.98707914,False,1,0,True,False,False
2014ccRCC33T,1,0.949489,False,4,1,True,False,False
2014ccRCC33N,0,0.9481152,False,1,0,True,False,False
2014ccRCC34T,1,0.9515903,False,0,1,True,False,False
2014ccRCC34N,0,0.9584884,False,1,0,True,False,False
2014ccRCC35N,0,0.9836272,False,1,0,True,False,False
2014ccRCC36T,1,0.8510215,False,0,1,True,False,False
2014ccRCC36N,0,0.9870179,False,1,0,True,False,False
2014ccRCC37T,1,0.9569886,False,0,1,True,False,False
2014ccRCC37N,0,0.9733512,False,1,0,True,False,False
2014ccRCC38T,1,0.97653586,False,0,1,True,False,False
2014ccRCC38N,0,0.9904013,False,1,0,True,False,False
2014ccRCC39T,1,0.9691946,False,4,1,True,False,False
2014ccRCC39N,0,0.98223317,False,1,0,True,False,False
2014ccRCC40T,1,0.97270006,False,4,1,True,False,False
2014ccRCC40N,0,0.90744984,False,1,0,True,False,False
2014ccRCC41T,4,0.8916678,False,1,1,False,True,False
2014ccRCC41N,0,0.99040776,False,1,0,True,False,False
2014ccRCC42N,0,0.9885993,False,1,0,True,False,False
2014ccRCC43T,1,0.94588333,False,4,1,True,False,False
2014ccRCC43N,0,0.86851853,False,1,0,True,False,False
2014ccRCC44T,1,0.98162925,False,0,1,True,False,False
2014ccRCC44N,0,0.98475456,False,1,0,True,False,False
2014ccRCC45N,0,0.98353356,False,1,0,True,False,False
2014ccRCC46N,0,0.9837585,False,1,0,True,False,False
2014ccRCC02T,1,0.62896955,True,0,1,True,False,False
2014ccRCC05T,1,0.56345254,True,4,1,True,False,False
2014ccRCC07T,0,0.5104694,True,1,1,False,True,False
2014ccRCC08T,1,0.7424531,True,4,1,True,False,False
2014ccRCC14T,1,0.8410489,True,4,1,True,False,False
