sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
200397540076_R02C01,0,0.9959124,False,1,0,True,False,False
200397540076_R04C01,0,0.9874927,False,1,0,True,False,False
200397540076_R06C01,0,0.9972549,False,4,0,True,False,False
200397540076_R01C02,2,0.97963995,False,1,2,True,False,False
200397540076_R02C02,0,0.99518627,False,1,0,True,False,False
200397540076_R04C02,0,0.99718,False,4,0,True,False,False
200397540076_R06C02,0,0.9976139,False,4,0,True,False,False
200397540082_R02C01,0,0.9971419,False,4,0,True,False,False
200397540082_R04C01,0,0.9964631,False,4,0,True,False,False
200397540082_R06C01,0,0.99562895,False,4,0,True,False,False
200397540082_R02C02,0,0.9967452,False,4,0,True,False,False
200397540082_R04C02,0,0.9967409,False,4,0,True,False,False
200397540082_R06C02,0,0.9975526,False,4,0,True,False,False
200397540095_R01C01,1,0.99203545,False,4,1,True,False,False
200397540095_R03C01,0,0.9963404,False,4,3,False,False,True
200397540095_R04C02,0,0.9963619,False,4,0,True,False,False
200397540095_R06C02,0,0.9959488,False,4,0,True,False,False
200394970099_R03C01,1,0.9939176,False,4,1,True,False,False
200394970099_R04C01,0,0.9980811,False,3,0,True,False,False
200397540076_R01C01,2,0.38867804,True,3,3,False,True,False
200397540076_R03C01,2,0.52269703,True,3,3,False,True,False
200397540076_R05C01,2,0.43896413,True,3,3,False,True,False
200397540076_R03C02,2,0.91950566,True,4,2,True,False,False
200397540076_R05C02,0,0.92959875,True,1,2,False,False,True
200397540082_R01C01,2,0.6625916,True,4,3,False,False,True
200397540082_R03C01,2,0.5230315,True,3,3,False,True,False
200397540082_R05C01,2,0.37685293,True,4,3,False,False,True
200397540082_R01C02,2,0.9695459,True,4,2,True,False,False
200397540082_R03C02,2,0.8373933,True,4,2,True,False,False
200397540082_R05C02,1,0.3185495,True,3,3,False,True,False
200397540095_R02C01,2,0.61768496,True,3,3,False,True,False
200397540095_R04C01,3,0.443387,True,2,3,True,False,False
200397540095_R05C01,2,0.8267596,True,4,2,True,False,False
200397540095_R06C01,0,0.9632845,True,1,2,False,False,True
200397540095_R02C02,2,0.6772669,True,4,2,True,False,False
200394970099_R01C01,3,0.39172864,True,2,3,True,False,False
200394970099_R02C01,3,0.4570746,True,2,3,True,False,False
