sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
2014ccRCC01T,1,0.94874686,False,4,1,True,False,False
2014ccRCC01N,0,0.9625456,False,2,0,True,False,False
2014ccRCC02N,0,0.9840846,False,2,0,True,False,False
2014ccRCC03T,1,0.8552793,False,0,1,True,False,False
2014ccRCC03N,0,0.98873013,False,2,0,True,False,False
2014ccRCC04N,0,0.97249323,False,2,0,True,False,False
2014ccRCC05N,0,0.9784182,False,2,0,True,False,False
2014ccRCC06T,1,0.96888566,False,2,1,True,False,False
2014ccRCC06N,0,0.96350133,False,2,0,True,False,False
2014ccRCC07N,0,0.9862434,False,2,0,True,False,False
2014ccRCC08N,0,0.9903564,False,2,0,True,False,False
2014ccRCC09T,1,0.93943566,False,2,1,True,False,False
2014ccRCC09N,0,0.98466533,False,2,0,True,False,False
2014ccRCC10T,1,0.960273,False,2,1,True,False,False
2014ccRCC10N,0,0.8707227,False,1,0,True,False,False
2014ccRCC11T,1,0.9798522,False,2,1,True,False,False
2014ccRCC11N,0,0.96013474,False,2,0,True,False,False
2014ccRCC12T,1,0.9639767,False,0,1,True,False,False
2014ccRCC12N,0,0.9868124,False,2,0,True,False,False
2014ccRCC13T,2,0.9174454,False,0,1,False,False,True
2014ccRCC13N,0,0.98820156,False,2,0,True,False,False
2014ccRCC14N,0,0.9873455,False,2,0,True,False,False
2014ccRCC15N,0,0.98782045,False,2,0,True,False,False
2014ccRCC16T,1,0.9803485,False,0,1,True,False,False
2014ccRCC16N,0,0.97382814,False,2,0,True,False,False
2014ccRCC17T,4,0.9438564,False,2,1,False,False,True
2014ccRCC17N,0,0.9884638,False,2,0,True,False,False
2014ccRCC18T,1,0.98199,False,2,1,True,False,False
2014ccRCC18N,0,0.98761636,False,2,0,True,False,False
2014ccRCC19T,1,0.9804826,False,2,1,True,False,False
2014ccRCC19N,0,0.93914527,False,2,0,True,False,False
2014ccRCC21N,0,0.98741853,False,2,0,True,False,False
2014ccRCC22T,1,0.9872613,False,2,1,True,False,False
2014ccRCC22N,0,0.9873281,False,2,0,True,False,False
2014ccRCC23T,1,0.9042401,False,2,1,True,False,False
2014ccRCC23N,0,0.97528946,False,2,0,True,False,False
2014ccRCC24T,1,0.95054394,False,2,1,True,False,False
2014ccRCC24N,0,0.9896429,False,2,0,True,False,False
2014ccRCC25T,1,0.946903,False,2,1,True,False,False
2014ccRCC25N,0,0.9877158,False,2,0,True,False,False
2014ccRCC26N,0,0.9851136,False,2,0,True,False,False
2014ccRCC27T,2,0.9327492,False,0,1,False,False,True
2014ccRCC27N,0,0.97476983,False,2,0,True,False,False
2014ccRCC28T,1,0.9540751,False,2,1,True,False,False
2014ccRCC28N,0,0.9761621,False,2,0,True,False,False
2014ccRCC29N,0,0.98607385,False,2,0,True,False,False
2014ccRCC30T,4,0.90853864,False,2,1,False,False,True
2014ccRCC30N,0,0.9859488,False,2,0,True,False,False
2014ccRCC31N,0,0.9829128,False,2,0,True,False,False
2014ccRCC32T,1,0.9798502,False,2,1,True,False,False
2014ccRCC32N,0,0.98505646,False,2,0,True,False,False
2014ccRCC33T,1,0.9766251,False,2,1,True,False,False
2014ccRCC33N,0,0.8661029,False,1,0,True,False,False
2014ccRCC34T,1,0.975444,False,2,1,True,False,False
2014ccRCC34N,0,0.9637852,False,2,0,True,False,False
2014ccRCC35T,1,0.8695883,False,0,1,True,False,False
2014ccRCC35N,0,0.98847896,False,2,0,True,False,False
2014ccRCC36T,1,0.9196681,False,2,1,True,False,False
2014ccRCC36N,0,0.985181,False,2,0,True,False,False
2014ccRCC37T,1,0.9860939,False,2,1,True,False,False
2014ccRCC37N,0,0.96675783,False,2,0,True,False,False
2014ccRCC38T,1,0.98638827,False,2,1,True,False,False
2014ccRCC38N,0,0.9866768,False,2,0,True,False,False
2014ccRCC39T,1,0.98482484,False,2,1,True,False,False
2014ccRCC39N,0,0.9804082,False,2,0,True,False,False
2014ccRCC40T,1,0.9857605,False,2,1,True,False,False
2014ccRCC41T,4,0.9161562,False,2,1,False,False,True
2014ccRCC41N,0,0.9883051,False,2,0,True,False,False
2014ccRCC42N,0,0.98847276,False,2,0,True,False,False
2014ccRCC43T,1,0.9576079,False,2,1,True,False,False
2014ccRCC43N,0,0.91852754,False,2,0,True,False,False
2014ccRCC44T,1,0.9767616,False,0,1,True,False,False
2014ccRCC44N,0,0.9855444,False,2,0,True,False,False
2014ccRCC45N,0,0.9848958,False,2,0,True,False,False
2014ccRCC46N,0,0.9871824,False,2,0,True,False,False
2014ccRCC02T,1,0.71136415,True,0,1,True,False,False
2014ccRCC04T,1,0.70430887,True,2,1,True,False,False
2014ccRCC05T,1,0.40686768,True,2,1,True,False,False
2014ccRCC07T,0,0.48681945,True,1,1,False,True,False
2014ccRCC08T,2,0.34005174,True,1,1,False,True,False
2014ccRCC14T,1,0.61997163,True,4,1,True,False,False
2014ccRCC15T,2,0.52717984,True,0,1,False,False,True
2014ccRCC20T,1,0.36942762,True,2,1,True,False,False
2014ccRCC20N,2,0.4915691,True,0,0,False,True,False
2014ccRCC21T,0,0.57130873,True,2,1,False,False,True
2014ccRCC26T,0,0.74963975,True,2,1,False,False,True
2014ccRCC29T,2,0.4393573,True,1,1,False,True,False
2014ccRCC31T,1,0.5907185,True,0,1,True,False,False
2014ccRCC40N,0,0.82819146,True,1,0,True,False,False
2014ccRCC42T,1,0.42478973,True,2,1,True,False,False
2014ccRCC45T,4,0.5749013,True,2,1,False,False,True
2014ccRCC46T,1,0.8479997,True,4,1,True,False,False
