sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
8784241029_R01C01,0,0.987587,False,4,0,True,False,False
8784241029_R02C01,1,0.96495724,False,4,1,True,False,False
8784241029_R03C01,1,0.98797405,False,4,1,True,False,False
8784241029_R04C01,0,0.9935452,False,4,0,True,False,False
8784241029_R05C01,0,0.99505085,False,4,1,False,False,True
8784241029_R01C02,0,0.9971927,False,4,0,True,False,False
8784241029_R04C02,0,0.9958906,False,4,0,True,False,False
8784241029_R05C02,1,0.9941776,False,4,1,True,False,False
8784241029_R06C02,0,0.9957004,False,4,0,True,False,False
8784241070_R04C01,0,0.9874161,False,4,0,True,False,False
8784241070_R03C02,0,0.99084365,False,4,0,True,False,False
8784241070_R06C02,0,0.9971207,False,4,0,True,False,False
8784241087_R01C01,0,0.9962798,False,4,3,False,False,True
8784241087_R04C01,0,0.8592732,False,4,0,True,False,False
8784241087_R05C01,1,0.9198388,False,4,4,False,True,False
8784241087_R02C02,1,0.9856045,False,4,1,True,False,False
8784241087_R03C02,1,0.99362624,False,4,1,True,False,False
8784241087_R04C02,0,0.99752766,False,4,0,True,False,False
8784241087_R05C02,1,0.98801154,False,4,1,True,False,False
8784241087_R06C02,1,0.993852,False,4,1,True,False,False
8795194005_R01C01,0,0.99628264,False,4,0,True,False,False
8795194005_R03C01,0,0.99611855,False,2,0,True,False,False
8795194005_R04C01,1,0.9970741,False,4,1,True,False,False
8795194005_R05C01,0,0.99254143,False,1,0,True,False,False
8795194005_R06C01,0,0.9684588,False,2,3,False,False,True
8795194005_R01C02,0,0.997948,False,2,0,True,False,False
8795194005_R02C02,0,0.98704743,False,2,3,False,False,True
8795194005_R03C02,0,0.99638164,False,2,3,False,False,True
8795194005_R04C02,0,0.9975909,False,2,0,True,False,False
8795194005_R05C02,1,0.9937109,False,4,1,True,False,False
8795194005_R06C02,1,0.99245423,False,2,1,True,False,False
8795194049_R01C01,0,0.99703217,False,2,0,True,False,False
8795194049_R02C01,2,0.9676715,False,1,2,True,False,False
8795194049_R03C01,2,0.97956413,False,0,2,True,False,False
