sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
200397540076_R02C01,0,0.99716175,False,1,0,True,False,False
200397540076_R04C01,0,0.98387927,False,1,0,True,False,False
200397540076_R06C01,0,0.99649626,False,1,0,True,False,False
200397540076_R02C02,0,0.9957066,False,1,0,True,False,False
200397540076_R04C02,0,0.9975364,False,4,0,True,False,False
200397540076_R06C02,0,0.99783164,False,1,0,True,False,False
200397540082_R02C01,0,0.99763334,False,1,0,True,False,False
200397540082_R04C01,0,0.9971546,False,1,0,True,False,False
200397540082_R06C01,0,0.99657744,False,1,0,True,False,False
200397540082_R02C02,0,0.9977387,False,1,0,True,False,False
200397540082_R04C02,0,0.99767476,False,4,0,True,False,False
200397540082_R06C02,0,0.99784935,False,4,0,True,False,False
200397540095_R01C01,1,0.991469,False,4,1,True,False,False
200397540095_R03C01,0,0.9969981,False,1,3,False,False,True
200397540095_R04C02,0,0.9970782,False,4,0,True,False,False
200397540095_R06C02,0,0.99705553,False,1,0,True,False,False
200394970099_R03C01,1,0.9985487,False,4,1,True,False,False
200394970099_R04C01,0,0.9982375,False,3,0,True,False,False
200397540076_R01C01,2,0.5541787,True,3,3,False,True,False
200397540076_R03C01,2,0.47886392,True,3,3,False,True,False
200397540076_R05C01,2,0.40064782,True,3,3,False,True,False
200397540076_R01C02,2,0.9672304,True,1,2,True,False,False
200397540076_R03C02,2,0.8645071,True,4,2,True,False,False
200397540076_R05C02,0,0.8203626,True,1,2,False,False,True
200397540082_R01C01,2,0.4600223,True,3,3,False,True,False
200397540082_R03C01,2,0.58881134,True,3,3,False,True,False
200397540082_R05C01,2,0.41512764,True,3,3,False,True,False
200397540082_R01C02,2,0.92669326,True,4,2,True,False,False
200397540082_R03C02,2,0.8966886,True,4,2,True,False,False
200397540082_R05C02,1,0.29237565,True,2,3,False,False,True
200397540095_R02C01,0,0.4699264,True,3,3,False,True,False
200397540095_R04C01,3,0.4252086,True,2,3,True,False,False
200397540095_R05C01,2,0.8067151,True,0,2,True,False,False
200397540095_R06C01,0,0.95803946,True,1,2,False,False,True
200397540095_R02C02,2,0.71509594,True,1,2,True,False,False
200394970099_R01C01,3,0.6078054,True,2,3,True,False,False
200394970099_R02C01,3,0.70614284,True,2,3,True,False,False
