sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
GSM3107981,1,0.9799683,False,2,1,True,False,False
GSM3107982,1,0.9902886,False,3,1,True,False,False
GSM3107984,1,0.9872608,False,3,1,True,False,False
GSM3107985,1,0.9871841,False,3,1,True,False,False
GSM3107986,1,0.9901389,False,3,1,True,False,False
GSM3107988,1,0.9852072,False,3,1,True,False,False
GSM3107989,1,0.9787973,False,4,1,True,False,False
GSM3107991,1,0.99127734,False,3,1,True,False,False
GSM3107992,1,0.97793055,False,2,1,True,False,False
GSM3107993,1,0.9432973,False,3,1,True,False,False
GSM3107995,1,0.9859796,False,3,1,True,False,False
GSM3107996,1,0.984484,False,3,1,True,False,False
GSM3107997,1,0.9395995,False,4,1,True,False,False
GSM3108000,1,0.97252166,False,4,1,True,False,False
GSM3108001,1,0.9820924,False,4,1,True,False,False
GSM3108002,1,0.99257445,False,3,1,True,False,False
GSM3108003,1,0.9912537,False,3,1,True,False,False
GSM3108004,1,0.9898094,False,2,1,True,False,False
GSM3108005,1,0.9851244,False,3,1,True,False,False
GSM3108006,1,0.9777077,False,4,1,True,False,False
GSM3108008,1,0.9557546,False,4,1,True,False,False
GSM3108009,1,0.9939376,False,3,1,True,False,False
GSM3108010,1,0.9873433,False,3,1,True,False,False
GSM3108011,1,0.9435877,False,4,1,True,False,False
GSM3108012,1,0.9618322,False,0,1,True,False,False
GSM3108015,1,0.94072264,False,4,1,True,False,False
GSM3108017,1,0.93013877,False,4,1,True,False,False
GSM3108018,1,0.9565083,False,3,1,True,False,False
GSM3108021,1,0.9470921,False,4,1,True,False,False
GSM3108022,1,0.98180926,False,3,1,True,False,False
GSM3108023,1,0.98560566,False,3,1,True,False,False
GSM3108024,1,0.9874858,False,4,1,True,False,False
GSM3108025,1,0.99030393,False,3,1,True,False,False
GSM3108026,1,0.9845786,False,4,1,True,False,False
GSM3108029,1,0.9878199,False,3,1,True,False,False
GSM3108030,1,0.9664817,False,4,1,True,False,False
GSM3108031,1,0.9824258,False,4,1,True,False,False
GSM3108034,1,0.9850582,False,4,1,True,False,False
GSM3108035,1,0.9605954,False,0,1,True,False,False
GSM3108036,1,0.98744583,False,3,1,True,False,False
GSM3108037,1,0.99281573,False,3,1,True,False,False
GSM3108039,1,0.98860896,False,3,1,True,False,False
GSM3108040,1,0.99002403,False,3,1,True,False,False
GSM3108041,1,0.97859347,False,4,1,True,False,False
GSM3108042,1,0.96355194,False,3,1,True,False,False
GSM3108043,4,0.89033586,False,1,1,False,True,False
GSM3108044,1,0.98221946,False,3,1,True,False,False
GSM3108045,1,0.9817255,False,4,1,True,False,False
GSM3108046,1,0.97860545,False,0,1,True,False,False
GSM3108047,1,0.98362976,False,3,1,True,False,False
GSM3108048,1,0.9743386,False,4,1,True,False,False
GSM3108049,1,0.9018943,False,4,1,True,False,False
GSM3108050,1,0.9381778,False,0,1,True,False,False
GSM3108051,1,0.95969975,False,2,1,True,False,False
GSM3108052,1,0.96623826,False,4,1,True,False,False
GSM3108055,1,0.94950885,False,4,1,True,False,False
GSM3108056,1,0.87817335,False,4,1,True,False,False
GSM3108057,1,0.9807726,False,3,1,True,False,False
GSM3108058,1,0.99183285,False,3,1,True,False,False
GSM3108060,1,0.98829097,False,2,1,True,False,False
GSM3108061,1,0.86057836,False,4,1,True,False,False
GSM3108062,1,0.9804458,False,3,1,True,False,False
GSM3108063,1,0.97830737,False,3,1,True,False,False
GSM3108064,1,0.9124769,False,4,1,True,False,False
GSM3108065,1,0.92949206,False,2,1,True,False,False
GSM3108066,1,0.99030113,False,3,1,True,False,False
GSM3108067,1,0.99100155,False,3,1,True,False,False
GSM3108069,1,0.9549731,False,0,1,True,False,False
GSM3108070,1,0.9749614,False,3,1,True,False,False
GSM3108071,1,0.9196032,False,4,1,True,False,False
GSM3108072,1,0.9927462,False,3,1,True,False,False
GSM3108073,1,0.96499026,False,0,1,True,False,False
GSM3108074,1,0.9434994,False,3,1,True,False,False
GSM3108075,1,0.97107834,False,4,1,True,False,False
GSM3108076,1,0.9495278,False,4,1,True,False,False
GSM3108077,1,0.9897683,False,4,1,True,False,False
GSM3108078,1,0.9915183,False,3,1,True,False,False
GSM3108080,1,0.9837532,False,2,1,True,False,False
GSM3108081,1,0.98119456,False,3,1,True,False,False
GSM3108082,1,0.95317626,False,4,1,True,False,False
GSM3108083,1,0.97809076,False,4,1,True,False,False
GSM3108084,1,0.98086816,False,3,1,True,False,False
GSM3108085,1,0.93894124,False,2,1,True,False,False
GSM3108086,1,0.9711365,False,0,1,True,False,False
GSM3108087,1,0.9813719,False,0,1,True,False,False
GSM3108088,1,0.9802207,False,0,1,True,False,False
GSM3108089,1,0.908459,False,4,1,True,False,False
GSM3108090,1,0.98654294,False,4,1,True,False,False
GSM3108091,1,0.9791077,False,3,1,True,False,False
GSM3108092,1,0.9801184,False,2,1,True,False,False
GSM3108093,1,0.9845525,False,3,1,True,False,False
GSM3108094,1,0.97687733,False,4,1,True,False,False
GSM3108095,1,0.95609367,False,4,1,True,False,False
GSM3108096,0,0.9868045,False,1,0,True,False,False
GSM3108097,0,0.99203026,False,1,0,True,False,False
GSM3108098,0,0.9888904,False,1,0,True,False,False
GSM3108099,0,0.9906234,False,3,0,True,False,False
GSM3108100,0,0.9879677,False,1,0,True,False,False
GSM3108101,0,0.9917359,False,3,0,True,False,False
