sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
GSM3107981,1,0.99375325,False,2,1,True,False,False
GSM3107982,1,0.9964987,False,3,1,True,False,False
GSM3107984,1,0.9943047,False,4,1,True,False,False
GSM3107985,1,0.9966593,False,2,1,True,False,False
GSM3107986,1,0.99399465,False,4,1,True,False,False
GSM3107988,1,0.98672384,False,2,1,True,False,False
GSM3107989,1,0.986527,False,4,1,True,False,False
GSM3107990,2,0.87074524,False,1,1,False,True,False
GSM3107991,1,0.9941942,False,2,1,True,False,False
GSM3107992,1,0.97784275,False,4,1,True,False,False
GSM3107993,1,0.9719203,False,4,1,True,False,False
GSM3107995,1,0.988351,False,4,1,True,False,False
GSM3107996,1,0.9919286,False,3,1,True,False,False
GSM3107997,1,0.9722643,False,4,1,True,False,False
GSM3107999,1,0.9532222,False,4,1,True,False,False
GSM3108000,1,0.98435265,False,4,1,True,False,False
GSM3108001,1,0.9850011,False,4,1,True,False,False
GSM3108002,1,0.9956251,False,2,1,True,False,False
GSM3108003,1,0.99141437,False,4,1,True,False,False
GSM3108004,1,0.9935155,False,2,1,True,False,False
GSM3108005,1,0.99282986,False,2,1,True,False,False
GSM3108006,1,0.9656965,False,4,1,True,False,False
GSM3108007,1,0.9036357,False,4,1,True,False,False
GSM3108008,1,0.96769774,False,4,1,True,False,False
GSM3108009,1,0.99260217,False,4,1,True,False,False
GSM3108010,1,0.9951716,False,2,1,True,False,False
GSM3108011,1,0.969467,False,4,1,True,False,False
GSM3108012,1,0.97778463,False,0,1,True,False,False
GSM3108015,1,0.9550256,False,4,1,True,False,False
GSM3108016,1,0.9060753,False,4,1,True,False,False
GSM3108017,1,0.9541653,False,4,1,True,False,False
GSM3108018,1,0.97895217,False,4,1,True,False,False
GSM3108021,1,0.961787,False,4,1,True,False,False
GSM3108022,1,0.99357516,False,4,1,True,False,False
GSM3108023,1,0.99207765,False,4,1,True,False,False
GSM3108024,1,0.99634945,False,4,1,True,False,False
GSM3108025,1,0.99308515,False,2,1,True,False,False
GSM3108026,1,0.98675424,False,4,1,True,False,False
GSM3108027,1,0.9027719,False,4,1,True,False,False
GSM3108029,1,0.995464,False,3,1,True,False,False
GSM3108030,1,0.9826958,False,4,1,True,False,False
GSM3108031,1,0.9919967,False,4,1,True,False,False
GSM3108034,1,0.9923672,False,2,1,True,False,False
GSM3108035,1,0.98423797,False,2,1,True,False,False
GSM3108036,1,0.9909864,False,2,1,True,False,False
GSM3108037,1,0.9940059,False,4,1,True,False,False
GSM3108039,1,0.97376513,False,4,1,True,False,False
GSM3108040,1,0.99433494,False,2,1,True,False,False
GSM3108041,1,0.9917108,False,4,1,True,False,False
GSM3108042,1,0.94200265,False,2,1,True,False,False
GSM3108044,1,0.98986745,False,2,1,True,False,False
GSM3108045,1,0.97993374,False,4,1,True,False,False
GSM3108046,1,0.98576164,False,0,1,True,False,False
GSM3108047,1,0.9847296,False,3,1,True,False,False
GSM3108048,1,0.9874184,False,4,1,True,False,False
GSM3108049,1,0.9522997,False,4,1,True,False,False
GSM3108050,1,0.97755444,False,0,1,True,False,False
GSM3108051,1,0.9447228,False,2,1,True,False,False
GSM3108052,1,0.9688441,False,4,1,True,False,False
GSM3108054,2,0.903266,False,1,1,False,True,False
GSM3108055,1,0.96003884,False,4,1,True,False,False
GSM3108056,1,0.8718529,False,4,1,True,False,False
GSM3108057,1,0.9929925,False,3,1,True,False,False
GSM3108058,1,0.99577314,False,4,1,True,False,False
GSM3108059,2,0.8747883,False,1,1,False,True,False
GSM3108060,1,0.98807657,False,4,1,True,False,False
GSM3108062,1,0.9875723,False,2,1,True,False,False
GSM3108063,1,0.9920047,False,4,1,True,False,False
GSM3108064,1,0.9685929,False,4,1,True,False,False
GSM3108065,1,0.98469967,False,2,1,True,False,False
GSM3108066,1,0.9870007,False,2,1,True,False,False
GSM3108067,1,0.9912649,False,4,1,True,False,False
GSM3108069,1,0.9793676,False,3,1,True,False,False
GSM3108070,1,0.9857449,False,4,1,True,False,False
GSM3108071,1,0.9487336,False,2,1,True,False,False
GSM3108072,1,0.99502736,False,3,1,True,False,False
GSM3108073,1,0.98468125,False,3,1,True,False,False
GSM3108074,1,0.9509591,False,2,1,True,False,False
GSM3108075,1,0.9891691,False,4,1,True,False,False
GSM3108076,1,0.95029753,False,4,1,True,False,False
GSM3108077,1,0.99078757,False,2,1,True,False,False
GSM3108078,1,0.9949685,False,2,1,True,False,False
