sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
8784241029_R01C01,0,0.99551105,False,4,0,True,False,False
8784241029_R02C01,1,0.98004246,False,4,1,True,False,False
8784241029_R03C01,1,0.99365836,False,4,1,True,False,False
8784241029_R04C01,0,0.99724686,False,4,0,True,False,False
8784241029_R05C01,0,0.9979405,False,4,1,False,False,True
8784241029_R06C01,1,0.8735104,False,0,1,True,False,False
8784241029_R01C02,0,0.9980996,False,4,0,True,False,False
8784241029_R04C02,0,0.9968374,False,4,0,True,False,False
8784241029_R05C02,1,0.99709237,False,4,1,True,False,False
8784241029_R06C02,0,0.9978309,False,4,0,True,False,False
8784241070_R01C01,1,0.9758217,False,4,1,True,False,False
8784241070_R04C01,0,0.9909089,False,1,0,True,False,False
8784241070_R03C02,0,0.9938776,False,4,0,True,False,False
8784241070_R06C02,0,0.996971,False,4,0,True,False,False
8784241087_R01C01,0,0.9956809,False,1,3,False,False,True
8784241087_R04C01,0,0.97640264,False,1,0,True,False,False
8784241087_R05C01,1,0.96348476,False,4,4,False,True,False
8784241087_R06C01,1,0.87612337,False,4,4,False,True,False
8784241087_R02C02,1,0.99585754,False,4,1,True,False,False
8784241087_R03C02,1,0.996947,False,4,1,True,False,False
8784241087_R04C02,0,0.9977603,False,4,0,True,False,False
8784241087_R05C02,1,0.9839113,False,0,1,True,False,False
8784241087_R06C02,1,0.99491924,False,2,1,True,False,False
8795194005_R01C01,0,0.99230134,False,1,0,True,False,False
8795194005_R03C01,0,0.9965571,False,1,0,True,False,False
8795194005_R04C01,1,0.99720746,False,4,1,True,False,False
8795194005_R05C01,0,0.98946196,False,2,0,True,False,False
8795194005_R06C01,0,0.9467119,False,2,3,False,False,True
8795194005_R01C02,0,0.9977431,False,2,0,True,False,False
8795194005_R02C02,0,0.9876928,False,2,3,False,False,True
8795194005_R03C02,0,0.9968485,False,1,3,False,False,True
8795194005_R04C02,0,0.99758756,False,1,0,True,False,False
8795194005_R05C02,1,0.98461527,False,4,1,True,False,False
8795194005_R06C02,1,0.9776399,False,2,1,True,False,False
8795194049_R01C01,0,0.99773955,False,2,0,True,False,False
8795194049_R02C01,2,0.9819228,False,1,2,True,False,False
8795194049_R03C01,2,0.9857867,False,0,2,True,False,False
8795194049_R04C01,0,0.99769825,False,1,0,True,False,False
8795194049_R05C01,1,0.9925538,False,4,1,True,False,False
8795194049_R06C01,0,0.9973737,False,3,0,True,False,False
8795194049_R01C02,0,0.9928276,False,1,3,False,False,True
8795194049_R02C02,0,0.9823881,False,2,3,False,False,True
8795194049_R03C02,0,0.9962685,False,1,0,True,False,False
8795194049_R04C02,1,0.99732494,False,4,1,True,False,False
8795194049_R05C02,1,0.9986626,False,4,1,True,False,False
8795194049_R06C02,0,0.9975637,False,1,0,True,False,False
8795194054_R03C01,0,0.99629706,False,1,0,True,False,False
8795194054_R04C01,1,0.99741495,False,4,1,True,False,False
8795194054_R05C01,1,0.99861896,False,4,1,True,False,False
8795194054_R06C01,0,0.9961662,False,1,0,True,False,False
8795194054_R02C02,4,0.99431676,False,1,4,True,False,False
8795194054_R03C02,0,0.9981712,False,1,0,True,False,False
8795194054_R06C02,0,0.99386334,False,1,0,True,False,False
8795194064_R01C01,1,0.997855,False,4,1,True,False,False
8795194064_R02C01,1,0.9989219,False,4,1,True,False,False
8795194064_R03C01,0,0.99834836,False,4,0,True,False,False
8795194064_R04C01,1,0.99529845,False,4,1,True,False,False
8795194064_R05C01,1,0.99624664,False,4,1,True,False,False
8795194064_R06C01,0,0.9981408,False,4,0,True,False,False
8795194064_R03C02,0,0.9960991,False,1,0,True,False,False
8795194064_R06C02,0,0.997335,False,1,0,True,False,False
8795194001_R01C01,1,0.99780804,False,4,1,True,False,False
8795194001_R02C01,1,0.99823856,False,4,1,True,False,False
8795194001_R03C01,0,0.9984634,False,1,0,True,False,False
8795194001_R04C01,0,0.9981078,False,3,3,False,True,False
8795194001_R06C01,0,0.9983304,False,1,0,True,False,False
8795194001_R01C02,1,0.9991264,False,4,1,True,False,False
8795194001_R02C02,1,0.99882585,False,4,1,True,False,False
8795194001_R03C02,0,0.98554385,False,1,0,True,False,False
8795194001_R04C02,1,0.9982699,False,2,1,True,False,False
8795194088_R03C01,1,0.98982036,False,4,1,True,False,False
8795194088_R01C01,0,0.9981164,False,1,0,True,False,False
8795194088_R02C01,1,0.99194735,False,0,1,True,False,False
8795194088_R04C01,0,0.99859565,False,4,0,True,False,False
8795194088_R01C02,0,0.9982212,False,1,0,True,False,False
8795194088_R02C02,0,0.99553466,False,1,1,False,True,False
8795194088_R03C02,0,0.99708134,False,4,0,True,False,False
8795194088_R04C02,1,0.99801993,False,4,1,True,False,False
8795194088_R05C02,1,0.99888796,False,0,1,True,False,False
8795194088_R06C02,0,0.9969663,False,1,0,True,False,False
8795194089_R01C01,1,0.99904984,False,4,1,True,False,False
8795194089_R02C01,1,0.99554473,False,4,1,True,False,False
8795194089_R03C01,0,0.9984705,False,4,0,True,False,False
8795194089_R04C01,1,0.98560023,False,4,1,True,False,False
8795194089_R02C02,0,0.9960354,False,1,0,True,False,False
8795194089_R05C02,0,0.9980399,False,1,0,True,False,False
8795194091_R02C01,0,0.9960323,False,2,0,True,False,False
8795194091_R03C01,1,0.9978581,False,2,1,True,False,False
8795194091_R04C01,1,0.9975043,False,2,1,True,False,False
8795194091_R05C01,0,0.99614704,False,1,0,True,False,False
8795194091_R01C02,2,0.93970925,False,3,2,True,False,False
8795194091_R02C02,0,0.99851674,False,4,0,True,False,False
8795194091_R03C02,1,0.9935648,False,4,1,True,False,False
8795194091_R04C02,0,0.996516,False,2,0,True,False,False
8795194091_R05C02,0,0.9792676,False,1,1,False,True,False
8795194091_R06C02,1,0.998825,False,2,1,True,False,False
8795194099_R01C01,0,0.99838257,False,1,0,True,False,False
8795194099_R02C01,4,0.99842274,False,1,4,True,False,False
8795194099_R03C01,4,0.99350727,False,1,4,True,False,False
8795194099_R06C01,0,0.9965739,False,2,0,True,False,False
8795194099_R01C02,1,0.9967663,False,2,1,True,False,False
8795194099_R02C02,1,0.99651104,False,2,1,True,False,False
8795194099_R03C02,0,0.9981091,False,1,0,True,False,False
8795194099_R04C02,0,0.9958972,False,1,4,False,False,True
8795194099_R05C02,0,0.99802965,False,4,0,True,False,False
8795194131_R02C01,0,0.9973571,False,2,0,True,False,False
8795194131_R05C01,0,0.99687386,False,1,0,True,False,False
8795194131_R06C01,1,0.9755231,False,0,1,True,False,False
8795194131_R01C02,1,0.9965586,False,2,1,True,False,False
8795194131_R02C02,0,0.99767035,False,2,0,True,False,False
8795194131_R03C02,1,0.99815875,False,4,1,True,False,False
8795194131_R04C02,1,0.99720734,False,0,1,True,False,False
8795194131_R05C02,0,0.99842787,False,4,0,True,False,False
8795194140_R01C01,0,0.9983625,False,1,0,True,False,False
8795194140_R03C01,1,0.99587715,False,4,1,True,False,False
8795194140_R04C01,0,0.9974613,False,2,0,True,False,False
8795194140_R06C01,0,0.98643214,False,2,3,False,False,True
9630789085_R01C01,0,0.99332035,False,4,0,True,False,False
9630789085_R03C01,2,0.9161469,False,0,2,True,False,False
9630789085_R04C01,0,0.9872171,False,1,0,True,False,False
9630789085_R05C01,1,0.99525356,False,0,1,True,False,False
9630789085_R06C01,1,0.9962863,False,0,1,True,False,False
9630789085_R01C02,0,0.9930616,False,1,0,True,False,False
9630789085_R04C02,0,0.99632555,False,4,0,True,False,False
9630789085_R05C02,1,0.9951827,False,4,1,True,False,False
9630789085_R06C02,1,0.9937463,False,4,1,True,False,False
9630789087_R01C01,0,0.99589205,False,1,0,True,False,False
9630789087_R02C01,1,0.9477766,False,4,1,True,False,False
9630789087_R03C01,1,0.97500277,False,4,1,True,False,False
9630789087_R04C01,0,0.997038,False,1,0,True,False,False
9630789087_R01C02,0,0.9971854,False,4,0,True,False,False
9630789087_R02C02,1,0.9937856,False,4,1,True,False,False
9630789087_R03C02,1,0.9953962,False,4,1,True,False,False
9630789087_R04C02,0,0.99773216,False,4,0,True,False,False
9630789087_R05C02,1,0.99775994,False,4,1,True,False,False
9630789087_R06C02,1,0.9974481,False,4,1,True,False,False
9630789124_R01C01,0,0.99744403,False,4,0,True,False,False
9630789124_R02C01,1,0.8836573,False,4,1,True,False,False
9630789124_R04C01,0,0.9978721,False,1,0,True,False,False
9630789124_R01C02,0,0.9979498,False,4,0,True,False,False
9630789124_R02C02,4,0.9935992,False,1,4,True,False,False
9630789124_R03C02,4,0.99601597,False,1,4,True,False,False
9630789124_R04C02,0,0.9960576,False,1,0,True,False,False
9630789124_R05C02,0,0.9916021,False,1,1,False,True,False
9630789174_R01C01,0,0.99549806,False,4,0,True,False,False
9630789174_R02C01,1,0.992585,False,4,1,True,False,False
9630789174_R03C01,1,0.99281013,False,4,1,True,False,False
9630789174_R04C01,0,0.9984566,False,4,0,True,False,False
9630789174_R05C01,1,0.9977348,False,4,1,True,False,False
9630789174_R06C01,1,0.9982663,False,4,1,True,False,False
9630789174_R01C02,0,0.998326,False,4,0,True,False,False
9630789174_R04C02,0,0.9981735,False,4,0,True,False,False
9630789174_R05C02,1,0.9972978,False,4,1,True,False,False
9630789174_R06C02,1,0.9974215,False,4,1,True,False,False
9630789190_R01C01,0,0.99784946,False,4,0,True,False,False
9630789190_R04C01,0,0.9978726,False,4,0,True,False,False
9630789190_R05C01,1,0.99155253,False,4,1,True,False,False
9630789190_R06C01,1,0.9632712,False,0,1,True,False,False
9630789190_R01C02,0,0.99545115,False,4,0,True,False,False
9630789190_R02C02,1,0.9928558,False,4,1,True,False,False
9630789190_R03C02,1,0.99827826,False,4,1,True,False,False
9630789190_R04C02,0,0.99788874,False,4,0,True,False,False
9630789190_R06C02,1,0.9906082,False,4,1,True,False,False
9630789219_R01C01,0,0.99773216,False,4,0,True,False,False
9630789219_R03C01,0,0.9976204,False,4,0,True,False,False
9630789219_R05C01,0,0.99786323,False,4,0,True,False,False
9630789219_R06C01,1,0.99308455,False,4,1,True,False,False
9630789219_R01C02,0,0.99684024,False,1,0,True,False,False
9630789219_R02C02,1,0.93697155,False,4,1,True,False,False
9630789219_R03C02,0,0.996806,False,4,0,True,False,False
9630789219_R05C02,0,0.99542785,False,4,0,True,False,False
9630789219_R06C02,1,0.987496,False,4,1,True,False,False
9630789237_R01C01,0,0.99719477,False,4,0,True,False,False
9630789237_R02C01,1,0.9748761,False,4,1,True,False,False
9630789237_R03C01,0,0.99673814,False,4,0,True,False,False
9630789237_R04C01,1,0.9527372,False,4,1,True,False,False
9682764018_R01C01,0,0.9982407,False,4,0,True,False,False
9682764022_R01C01,0,0.9981736,False,4,0,True,False,False
9682764022_R02C01,1,0.99466574,False,4,1,True,False,False
9682764022_R03C01,1,0.99781054,False,4,1,True,False,False
9682764022_R04C01,0,0.9981856,False,1,0,True,False,False
9682764022_R05C01,1,0.99894243,False,4,1,True,False,False
9682764022_R06C01,1,0.9982949,False,4,1,True,False,False
9682764022_R01C02,0,0.99832004,False,2,0,True,False,False
9682764022_R04C02,0,0.9973743,False,4,0,True,False,False
9682764022_R05C02,1,0.9693579,False,4,1,True,False,False
9682764022_R06C02,1,0.96374357,False,4,1,True,False,False
9682764027_R01C01,0,0.9976654,False,4,0,True,False,False
9682764027_R02C01,1,0.9982101,False,4,1,True,False,False
9682764027_R03C01,1,0.998028,False,4,1,True,False,False
9682764027_R04C01,0,0.9976069,False,1,0,True,False,False
9682764027_R05C01,4,0.9992347,False,1,4,True,False,False
9682764027_R06C01,0,0.997124,False,4,0,True,False,False
9682764027_R03C02,0,0.9984719,False,1,3,False,False,True
9682764027_R04C02,0,0.9979386,False,2,0,True,False,False
9682764027_R05C02,0,0.99848807,False,1,0,True,False,False
9682764042_R01C01,0,0.99734014,False,4,0,True,False,False
9682764042_R04C01,0,0.9980349,False,1,0,True,False,False
9682764042_R05C01,0,0.99583614,False,1,3,False,False,True
9682764042_R01C02,0,0.9978136,False,1,0,True,False,False
9682764042_R02C02,1,0.9976635,False,0,1,True,False,False
9682764042_R03C02,1,0.99842846,False,4,1,True,False,False
9682764042_R04C02,0,0.9980336,False,3,0,True,False,False
9682764042_R05C02,0,0.9630024,False,1,1,False,True,False
9682764042_R06C02,0,0.96005505,False,1,1,False,True,False
9682764089_R02C01,4,0.9957163,False,1,4,True,False,False
9682764089_R03C01,4,0.9975563,False,1,4,True,False,False
9682764089_R04C01,0,0.9976305,False,1,0,True,False,False
9682764089_R05C01,1,0.9974172,False,4,1,True,False,False
9682764089_R06C01,1,0.956075,False,0,1,True,False,False
8784241087_R02C01,0,0.9979651,False,4,0,True,False,False
8795194001_R05C02,0,0.99807215,False,1,0,True,False,False
8795194089_R05C01,1,0.91234887,False,2,0,False,False,True
8795194089_R06C01,1,0.99881697,False,4,1,True,False,False
8795194089_R01C02,1,0.9985203,False,4,1,True,False,False
8784241087_R01C02,1,0.63813055,True,2,0,False,False,True
8795194005_R02C01,0,0.6584231,True,1,1,False,True,False
8795194054_R01C02,1,0.53232867,True,4,4,False,True,False
8795194064_R05C02,1,0.8185963,True,0,1,True,False,False
8795194001_R05C01,2,0.6565913,True,3,3,False,True,False
8795194089_R06C02,0,0.80597645,True,1,3,False,False,True
8795194091_R01C01,2,0.3353194,True,0,3,False,False,True
8795194091_R06C01,2,0.65085673,True,4,2,True,False,False
8795194099_R04C01,2,0.6700359,True,3,3,False,True,False
8795194099_R05C01,2,0.4610588,True,3,3,False,True,False
8795194099_R06C02,2,0.7874039,True,1,3,False,False,True
8795194131_R01C01,2,0.59898466,True,3,3,False,True,False
8795194131_R06C02,0,0.80819464,True,1,1,False,True,False
8795194140_R05C01,2,0.6025883,True,1,3,False,False,True
9630789085_R02C01,2,0.66730106,True,4,2,True,False,False
9630789124_R03C01,0,0.59976125,True,1,1,False,True,False
9630789124_R06C02,0,0.4748035,True,1,1,False,True,False
9630789190_R02C01,0,0.8432162,True,4,3,False,False,True
9630789190_R03C01,0,0.6152136,True,2,3,False,False,True
