sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
2014ccRCC01T,1,0.9661532,False,4,1,True,False,False
2014ccRCC01N,0,0.9760987,False,1,0,True,False,False
2014ccRCC02N,0,0.9772388,False,1,0,True,False,False
2014ccRCC03T,1,0.96113783,False,0,1,True,False,False
2014ccRCC03N,0,0.98488533,False,2,0,True,False,False
2014ccRCC04T,1,0.8579521,False,0,1,True,False,False
2014ccRCC04N,0,0.97989297,False,2,0,True,False,False
2014ccRCC05N,0,0.9777269,False,1,0,True,False,False
2014ccRCC06T,1,0.93923646,False,0,1,True,False,False
2014ccRCC06N,0,0.9756092,False,1,0,True,False,False
2014ccRCC07N,0,0.9866291,False,2,0,True,False,False
2014ccRCC08N,0,0.9872069,False,2,0,True,False,False
2014ccRCC09T,1,0.9399312,False,4,1,True,False,False
2014ccRCC09N,0,0.97868764,False,1,0,True,False,False
2014ccRCC10T,1,0.9821578,False,2,1,True,False,False
2014ccRCC10N,0,0.9238039,False,1,0,True,False,False
2014ccRCC11T,1,0.97540873,False,4,1,True,False,False
2014ccRCC11N,0,0.9669999,False,1,0,True,False,False
2014ccRCC12T,1,0.97130877,False,0,1,True,False,False
2014ccRCC12N,0,0.982821,False,2,0,True,False,False
2014ccRCC13T,2,0.8530126,False,0,1,False,False,True
2014ccRCC13N,0,0.9834329,False,2,0,True,False,False
2014ccRCC14N,0,0.98069566,False,1,0,True,False,False
2014ccRCC15N,0,0.98376566,False,2,0,True,False,False
2014ccRCC16T,1,0.9759217,False,0,1,True,False,False
2014ccRCC16N,0,0.9800274,False,1,0,True,False,False
2014ccRCC17T,4,0.942649,False,2,1,False,False,True
2014ccRCC17N,0,0.98166615,False,1,0,True,False,False
2014ccRCC18T,1,0.95458525,False,0,1,True,False,False
2014ccRCC18N,0,0.9835201,False,2,0,True,False,False
2014ccRCC19T,1,0.9831754,False,4,1,True,False,False
2014ccRCC19N,0,0.96344393,False,1,0,True,False,False
2014ccRCC21N,0,0.982841,False,2,0,True,False,False
2014ccRCC22T,1,0.98277426,False,4,1,True,False,False
2014ccRCC22N,0,0.98096186,False,2,0,True,False,False
2014ccRCC23T,1,0.95815843,False,4,1,True,False,False
2014ccRCC23N,0,0.97787124,False,1,0,True,False,False
2014ccRCC24T,1,0.9424002,False,4,1,True,False,False
2014ccRCC24N,0,0.9836145,False,2,0,True,False,False
2014ccRCC25T,1,0.9647678,False,4,1,True,False,False
2014ccRCC25N,0,0.9812329,False,2,0,True,False,False
2014ccRCC26N,0,0.98568535,False,2,0,True,False,False
2014ccRCC27T,2,0.87064534,False,1,1,False,True,False
2014ccRCC27N,0,0.9798718,False,1,0,True,False,False
2014ccRCC28T,1,0.94947964,False,4,1,True,False,False
2014ccRCC28N,0,0.97479224,False,1,0,True,False,False
2014ccRCC29N,0,0.9788559,False,2,0,True,False,False
2014ccRCC30T,4,0.96728,False,1,1,False,True,False
2014ccRCC30N,0,0.9800844,False,1,0,True,False,False
2014ccRCC31N,0,0.98127824,False,1,0,True,False,False
2014ccRCC32T,1,0.96284664,False,4,1,True,False,False
2014ccRCC32N,0,0.98534423,False,2,0,True,False,False
2014ccRCC33T,1,0.9693169,False,4,1,True,False,False
2014ccRCC33N,0,0.9271975,False,1,0,True,False,False
2014ccRCC34T,1,0.97943074,False,0,1,True,False,False
2014ccRCC34N,0,0.9721782,False,1,0,True,False,False
2014ccRCC35T,1,0.8566122,False,0,1,True,False,False
2014ccRCC35N,0,0.98309475,False,2,0,True,False,False
2014ccRCC36T,1,0.9031326,False,0,1,True,False,False
2014ccRCC36N,0,0.9823437,False,2,0,True,False,False
2014ccRCC37T,1,0.9693755,False,4,1,True,False,False
2014ccRCC37N,0,0.97528446,False,1,0,True,False,False
2014ccRCC38T,1,0.98243123,False,4,1,True,False,False
2014ccRCC38N,0,0.9857546,False,2,0,True,False,False
2014ccRCC39T,1,0.95405436,False,4,1,True,False,False
2014ccRCC39N,0,0.9782543,False,1,0,True,False,False
2014ccRCC40T,1,0.97444135,False,2,1,True,False,False
2014ccRCC40N,0,0.91383094,False,1,0,True,False,False
2014ccRCC41T,4,0.93664694,False,1,1,False,True,False
2014ccRCC41N,0,0.9855181,False,2,0,True,False,False
2014ccRCC42N,0,0.9834229,False,2,0,True,False,False
2014ccRCC43T,1,0.9568353,False,4,1,True,False,False
2014ccRCC43N,0,0.9559946,False,1,0,True,False,False
2014ccRCC44T,1,0.9815073,False,0,1,True,False,False
2014ccRCC44N,0,0.97943693,False,2,0,True,False,False
2014ccRCC45N,0,0.9809426,False,1,0,True,False,False
2014ccRCC46T,1,0.9175858,False,4,1,True,False,False
2014ccRCC46N,0,0.97452533,False,1,0,True,False,False
2014ccRCC02T,1,0.5478182,True,0,1,True,False,False
2014ccRCC05T,1,0.6753427,True,2,1,True,False,False
2014ccRCC07T,0,0.6297173,True,1,1,False,True,False
2014ccRCC08T,1,0.70648736,True,4,1,True,False,False
2014ccRCC14T,1,0.6962351,True,4,1,True,False,False
2014ccRCC15T,2,0.45678267,True,0,1,False,False,True
2014ccRCC20T,1,0.6142417,True,0,1,True,False,False
2014ccRCC20N,2,0.4788532,True,1,0,False,False,True
2014ccRCC21T,0,0.7896731,True,2,1,False,False,True
2014ccRCC26T,1,0.4033483,True,0,1,True,False,False
2014ccRCC29T,1,0.49788207,True,4,1,True,False,False
2014ccRCC31T,1,0.46794957,True,0,1,True,False,False
2014ccRCC42T,1,0.44502735,True,2,1,True,False,False
2014ccRCC45T,4,0.7550584,True,1,1,False,True,False
