sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
200397540076_R02C01,0,0.99655366,False,4,0,True,False,False
200397540076_R04C01,0,0.98850644,False,1,0,True,False,False
200397540076_R06C01,0,0.9963325,False,4,0,True,False,False
200397540076_R02C02,0,0.99433374,False,4,0,True,False,False
200397540076_R04C02,0,0.9965119,False,4,0,True,False,False
200397540076_R06C02,0,0.9970464,False,4,0,True,False,False
200397540082_R02C01,0,0.99683774,False,4,0,True,False,False
200397540082_R04C01,0,0.99630874,False,4,0,True,False,False
200397540082_R06C01,0,0.9958721,False,4,0,True,False,False
200397540082_R02C02,0,0.995906,False,4,0,True,False,False
200397540082_R04C02,0,0.9974009,False,4,0,True,False,False
200397540082_R06C02,0,0.9973273,False,4,0,True,False,False
200397540095_R01C01,1,0.9929998,False,4,1,True,False,False
200397540095_R03C01,0,0.99713504,False,4,3,False,False,True
200397540095_R06C01,0,0.97850674,False,1,2,False,False,True
200397540095_R04C02,0,0.99609643,False,4,0,True,False,False
200397540095_R06C02,0,0.99605066,False,4,0,True,False,False
200394970099_R03C01,1,0.99487984,False,4,1,True,False,False
200394970099_R04C01,0,0.9983828,False,4,0,True,False,False
200397540076_R01C01,3,0.40545577,True,4,3,True,False,False
200397540076_R03C01,2,0.5364473,True,4,3,False,False,True
200397540076_R05C01,2,0.636346,True,4,3,False,False,True
200397540076_R01C02,2,0.91964054,True,4,2,True,False,False
200397540076_R03C02,2,0.84830284,True,4,2,True,False,False
200397540076_R05C02,0,0.74236554,True,1,2,False,False,True
200397540082_R01C01,2,0.6125694,True,4,3,False,False,True
200397540082_R03C01,2,0.63450927,True,3,3,False,True,False
200397540082_R05C01,2,0.41653365,True,3,3,False,True,False
200397540082_R01C02,2,0.92619723,True,4,2,True,False,False
200397540082_R03C02,2,0.83469385,True,4,2,True,False,False
200397540082_R05C02,2,0.45753652,True,4,3,False,False,True
200397540095_R02C01,2,0.5609159,True,4,3,False,False,True
200397540095_R04C01,3,0.4286968,True,2,3,True,False,False
200397540095_R05C01,2,0.822962,True,4,2,True,False,False
200397540095_R02C02,2,0.63539785,True,4,2,True,False,False
200394970099_R01C01,2,0.4084976,True,3,3,False,True,False
200394970099_R02C01,3,0.44857123,True,2,3,True,False,False
