sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
GSM3107981,1,0.98736817,False,2,1,True,False,False
GSM3107982,1,0.993554,False,2,1,True,False,False
GSM3107984,1,0.98989034,False,2,1,True,False,False
GSM3107985,1,0.9910426,False,2,1,True,False,False
GSM3107986,1,0.99438465,False,2,1,True,False,False
GSM3107988,1,0.9929803,False,2,1,True,False,False
GSM3107989,1,0.97776175,False,2,1,True,False,False
GSM3107991,1,0.99132323,False,2,1,True,False,False
GSM3107992,1,0.98056215,False,2,1,True,False,False
GSM3107993,1,0.97261906,False,2,1,True,False,False
GSM3107995,1,0.98327947,False,2,1,True,False,False
GSM3107996,1,0.9923503,False,2,1,True,False,False
GSM3108000,1,0.98211503,False,2,1,True,False,False
GSM3108001,1,0.9866421,False,2,1,True,False,False
GSM3108002,1,0.9944871,False,2,1,True,False,False
GSM3108003,1,0.9910616,False,2,1,True,False,False
GSM3108004,1,0.99215674,False,2,1,True,False,False
GSM3108005,1,0.99391115,False,2,1,True,False,False
GSM3108006,1,0.96794254,False,2,1,True,False,False
GSM3108008,1,0.9699711,False,2,1,True,False,False
GSM3108009,1,0.9911971,False,2,1,True,False,False
GSM3108010,1,0.9923349,False,2,1,True,False,False
GSM3108012,1,0.97931564,False,0,1,True,False,False
GSM3108015,1,0.9745355,False,2,1,True,False,False
GSM3108017,1,0.9137929,False,4,1,True,False,False
GSM3108018,1,0.9750528,False,2,1,True,False,False
GSM3108021,1,0.8654784,False,2,1,True,False,False
GSM3108022,1,0.9931462,False,2,1,True,False,False
GSM3108023,1,0.99223423,False,2,1,True,False,False
GSM3108024,1,0.9827004,False,2,1,True,False,False
GSM3108025,1,0.99253815,False,2,1,True,False,False
GSM3108026,1,0.97975403,False,2,1,True,False,False
GSM3108029,1,0.98862565,False,2,1,True,False,False
GSM3108030,1,0.9739062,False,2,1,True,False,False
GSM3108031,1,0.98950773,False,2,1,True,False,False
GSM3108034,1,0.98636067,False,2,1,True,False,False
GSM3108035,1,0.9476919,False,2,1,True,False,False
GSM3108036,1,0.98636657,False,2,1,True,False,False
GSM3108037,1,0.9805115,False,2,1,True,False,False
GSM3108039,1,0.9869954,False,2,1,True,False,False
GSM3108040,1,0.9889454,False,2,1,True,False,False
GSM3108041,1,0.98742884,False,2,1,True,False,False
GSM3108044,1,0.9921617,False,2,1,True,False,False
GSM3108045,1,0.9845574,False,2,1,True,False,False
GSM3108046,1,0.97390896,False,0,1,True,False,False
GSM3108047,1,0.965191,False,2,1,True,False,False
GSM3108048,1,0.9783155,False,2,1,True,False,False
GSM3108049,1,0.9202334,False,4,1,True,False,False
GSM3108050,1,0.9757345,False,0,1,True,False,False
GSM3108051,1,0.97332394,False,2,1,True,False,False
GSM3108052,1,0.95544213,False,2,1,True,False,False
GSM3108054,2,0.935103,False,0,1,False,False,True
GSM3108055,1,0.9771632,False,4,1,True,False,False
GSM3108057,1,0.99222106,False,2,1,True,False,False
GSM3108058,1,0.9954568,False,2,1,True,False,False
GSM3108059,2,0.9617094,False,4,1,False,False,True
GSM3108060,1,0.9883614,False,2,1,True,False,False
GSM3108062,1,0.95701677,False,2,1,True,False,False
GSM3108063,1,0.99101794,False,2,1,True,False,False
GSM3108064,1,0.8921813,False,2,1,True,False,False
GSM3108065,1,0.9130164,False,2,1,True,False,False
GSM3108066,1,0.9903134,False,2,1,True,False,False
GSM3108067,1,0.98731005,False,2,1,True,False,False
GSM3108069,1,0.96056056,False,2,1,True,False,False
GSM3108070,1,0.9360208,False,2,1,True,False,False
GSM3108071,1,0.87204146,False,2,1,True,False,False
GSM3108072,1,0.99318355,False,2,1,True,False,False
GSM3108073,1,0.9720302,False,2,1,True,False,False
GSM3108074,1,0.98390996,False,2,1,True,False,False
GSM3108075,1,0.9868066,False,2,1,True,False,False
GSM3108076,1,0.8888402,False,2,1,True,False,False
GSM3108077,1,0.99191225,False,2,1,True,False,False
GSM3108078,1,0.9927838,False,2,1,True,False,False
GSM3108080,1,0.97128415,False,2,1,True,False,False
GSM3108081,1,0.9656664,False,2,1,True,False,False
GSM3108082,1,0.91394037,False,2,1,True,False,False
GSM3108083,1,0.9400207,False,2,1,True,False,False
GSM3108084,1,0.99363214,False,2,1,True,False,False
GSM3108086,1,0.988219,False,2,1,True,False,False
GSM3108087,1,0.97091246,False,2,1,True,False,False
GSM3108088,1,0.9862207,False,2,1,True,False,False
GSM3108090,1,0.9873582,False,2,1,True,False,False
GSM3108091,1,0.99003977,False,2,1,True,False,False
GSM3108092,1,0.9533938,False,2,1,True,False,False
GSM3108093,1,0.9865107,False,2,1,True,False,False
GSM3108094,1,0.9899996,False,2,1,True,False,False
GSM3108095,1,0.99034107,False,2,1,True,False,False
GSM3108096,0,0.9854476,False,2,0,True,False,False
GSM3108097,0,0.99297136,False,2,0,True,False,False
GSM3108098,0,0.9905241,False,2,0,True,False,False
GSM3108099,0,0.9874063,False,2,0,True,False,False
GSM3108100,0,0.97872454,False,2,0,True,False,False
GSM3108101,0,0.9938552,False,2,0,True,False,False
GSM3108102,0,0.99228877,False,2,0,True,False,False
GSM3108103,0,0.88428956,False,1,0,True,False,False
GSM3108104,0,0.99004143,False,2,0,True,False,False
GSM3108105,0,0.99220794,False,2,0,True,False,False
GSM3108106,0,0.9731852,False,2,0,True,False,False
GSM3108107,0,0.9842441,False,2,0,True,False,False
GSM3108108,2,0.95561767,False,1,1,False,True,False
GSM3108109,2,0.952131,False,1,1,False,True,False
GSM3108110,2,0.95113724,False,1,1,False,True,False
GSM3108111,1,0.98441535,False,2,1,True,False,False
GSM3108112,1,0.9840387,False,2,1,True,False,False
GSM3108113,1,0.9454341,False,2,1,True,False,False
GSM3108115,2,0.87798834,False,1,1,False,True,False
