sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
8784241029_R01C01,0,0.99400395,False,4,0,True,False,False
8784241029_R02C01,1,0.98489743,False,4,1,True,False,False
8784241029_R03C01,1,0.99307925,False,4,1,True,False,False
8784241029_R04C01,0,0.99486876,False,4,0,True,False,False
8784241029_R05C01,0,0.9960276,False,4,1,False,False,True
8784241029_R06C01,1,0.9310242,False,0,1,True,False,False
8784241029_R01C02,0,0.99779403,False,4,0,True,False,False
8784241029_R04C02,0,0.99699366,False,4,0,True,False,False
8784241029_R05C02,1,0.99818265,False,4,1,True,False,False
8784241029_R06C02,0,0.9975446,False,4,0,True,False,False
8784241070_R01C01,1,0.9684183,False,4,1,True,False,False
8784241070_R04C01,0,0.98881906,False,4,0,True,False,False
8784241070_R03C02,0,0.9927918,False,2,0,True,False,False
8784241070_R06C02,0,0.9976781,False,4,0,True,False,False
8784241087_R01C01,0,0.99742115,False,4,3,False,False,True
8784241087_R04C01,0,0.96265185,False,1,0,True,False,False
8784241087_R02C02,1,0.9982564,False,4,1,True,False,False
8784241087_R03C02,1,0.99712974,False,4,1,True,False,False
8784241087_R04C02,0,0.99719656,False,2,0,True,False,False
8784241087_R05C02,1,0.9928011,False,0,1,True,False,False
8784241087_R06C02,1,0.9958234,False,4,1,True,False,False
8795194005_R01C01,0,0.9967063,False,1,0,True,False,False
8795194005_R02C01,0,0.864271,False,1,1,False,True,False
8795194005_R03C01,0,0.99534166,False,1,0,True,False,False
8795194005_R04C01,1,0.9989059,False,4,1,True,False,False
8795194005_R05C01,0,0.9899435,False,2,0,True,False,False
8795194005_R06C01,0,0.9250212,False,2,3,False,False,True
8795194005_R01C02,0,0.9982145,False,2,0,True,False,False
8795194005_R02C02,0,0.9874942,False,2,3,False,False,True
8795194005_R03C02,0,0.99222976,False,2,3,False,False,True
8795194005_R04C02,0,0.9982298,False,1,0,True,False,False
8795194005_R05C02,1,0.9700354,False,4,1,True,False,False
8795194005_R06C02,1,0.9897385,False,4,1,True,False,False
8795194049_R01C01,0,0.99824417,False,1,0,True,False,False
8795194049_R02C01,2,0.96430814,False,1,2,True,False,False
8795194049_R03C01,2,0.97422534,False,1,2,True,False,False
8795194049_R04C01,0,0.9976803,False,2,0,True,False,False
8795194049_R05C01,1,0.9853313,False,4,1,True,False,False
8795194049_R06C01,0,0.9970505,False,1,0,True,False,False
8795194049_R01C02,0,0.9939486,False,1,3,False,False,True
8795194049_R02C02,0,0.9757239,False,3,3,False,True,False
8795194049_R03C02,0,0.9960355,False,1,0,True,False,False
8795194049_R04C02,1,0.9981055,False,4,1,True,False,False
8795194049_R05C02,1,0.9989581,False,4,1,True,False,False
8795194049_R06C02,0,0.99744225,False,1,0,True,False,False
8795194054_R03C01,0,0.9974618,False,1,0,True,False,False
8795194054_R04C01,1,0.99860424,False,2,1,True,False,False
8795194054_R05C01,1,0.99880564,False,4,1,True,False,False
8795194054_R06C01,0,0.99785894,False,1,0,True,False,False
8795194054_R02C02,4,0.9943984,False,1,4,True,False,False
8795194054_R03C02,0,0.99827886,False,4,0,True,False,False
8795194054_R06C02,0,0.99628013,False,1,0,True,False,False
8795194064_R01C01,1,0.9986141,False,4,1,True,False,False
8795194064_R02C01,1,0.9986438,False,4,1,True,False,False
8795194064_R03C01,0,0.9985424,False,4,0,True,False,False
8795194064_R04C01,1,0.99611545,False,4,1,True,False,False
8795194064_R05C01,1,0.9976459,False,4,1,True,False,False
8795194064_R06C01,0,0.99841154,False,4,0,True,False,False
