"ensembl_gene_id" "gene_name"
"ENSG00000157470" "FAM81A"
"ENSG00000233639" "PANTR1"
"ENSG00000156886" "ITGAD"
"ENSG00000286215" ""
"ENSG00000146374" "RSPO3"
"ENSG00000162894" "FCMR"
"ENSG00000131409" "LRRC4B"
"ENSG00000011347" "SYT7"
"ENSG00000138395" "CDK15"
"ENSG00000143032" "BARHL2"
"ENSG00000138640" "FAM13A"
"ENSG00000180346" "TIGD2"
"ENSG00000102924" "CBLN1"
"ENSG00000221996" "OR52B4"
"ENSG00000233183" ""
"ENSG00000276824" "MIR7159"
"ENSG00000169871" "TRIM56"
"ENSG00000151693" "ASAP2"
"ENSG00000167874" "TMEM88"
"ENSG00000132510" "KDM6B"
"ENSG00000157450" "RNF111"
"ENSG00000139438" "FAM222A"
"ENSG00000261175" "LINC02188"
"ENSG00000260026" "LINC02189"
"ENSG00000119203" "CPSF3"
"ENSG00000119185" "ITGB1BP1"
"ENSG00000141447" "OSBPL1A"
"ENSG00000256232" "LINC02387"
"ENSG00000142459" "EVI5L"
"ENSG00000285212" ""
"ENSG00000198221" "AFDN-DT"
"ENSG00000100987" "VSX1"
"ENSG00000287683" ""
"ENSG00000135333" "EPHA7"
"ENSG00000125246" "CLYBL"
"ENSG00000237500" ""
"ENSG00000234170" "LINC02645"
"ENSG00000203585" "LINC02408"
"ENSG00000258377" ""
"ENSG00000168282" "MGAT2"
"ENSG00000165502" "RPL36AL"
"ENSG00000005961" "ITGA2B"
"ENSG00000259132" ""
"ENSG00000129474" "AJUBA"
"ENSG00000258457" ""
"ENSG00000268798" ""
"ENSG00000115268" "RPS15"
"ENSG00000097021" "ACOT7"
"ENSG00000224186" "C5orf66"
"ENSG00000069011" "PITX1"
"ENSG00000277619" ""
"ENSG00000090447" "TFAP4"
"ENSG00000270123" "VTRNA2-1"
"ENSG00000278815" "Vault"
"ENSG00000250103" "PANCR"
"ENSG00000022567" "SLC45A4"
"ENSG00000254197" ""
"ENSG00000286076" ""
"ENSG00000243797" ""
"ENSG00000111615" "KRR1"
"ENSG00000142945" "KIF2C"
"ENSG00000155849" "ELMO1"
"ENSG00000196591" "HDAC2"
"ENSG00000228624" "HDAC2-AS2"
"ENSG00000257452" ""
"ENSG00000111335" "OAS2"
"ENSG00000166126" "AMN"
"ENSG00000165995" "CACNB2"
"ENSG00000262660" ""
"ENSG00000183048" "SLC25A10"
"ENSG00000136158" "SPRY2"
"ENSG00000127415" "IDUA"
"ENSG00000115685" "PPP1R7"
"ENSG00000115687" "PASK"
"ENSG00000163288" "GABRB1"
"ENSG00000288630" ""
"ENSG00000183044" "ABAT"
"ENSG00000198369" "SPRED2"
"ENSG00000119950" "MXI1"
"ENSG00000114745" "GORASP1"
"ENSG00000168026" "TTC21A"
"ENSG00000105229" "PIAS4"
"ENSG00000265015" ""
"ENSG00000175048" "ZDHHC14"
"ENSG00000116754" "SRSF11"
"ENSG00000228988" ""
"ENSG00000127564" "PKMYT1"
"ENSG00000178662" "CSRNP3"
"ENSG00000278948" ""
"ENSG00000128346" "C22orf23"
"ENSG00000115226" "FNDC4"
"ENSG00000114554" "PLXNA1"
"ENSG00000181790" "ADGRB1"
"ENSG00000140332" "TLE3"
"ENSG00000157601" "MX1"
"ENSG00000099904" "ZDHHC8"
"ENSG00000132334" "PTPRE"
"ENSG00000124006" "OBSL1"
"ENSG00000273032" "DGCR5"
"ENSG00000100968" "NFATC4"
"ENSG00000188242" "PP7080"
"ENSG00000066230" "SLC9A3"
"ENSG00000225138" "SLC9A3-AS1"
"ENSG00000137200" "CMTR1"
"ENSG00000076641" "PAG1"
"ENSG00000254060" ""
"ENSG00000103202" "NME4"
"ENSG00000242612" "DECR2"
"ENSG00000225936" ""
"ENSG00000165646" "SLC18A2"
"ENSG00000127663" "KDM4B"
"ENSG00000204393" "NOL4L-DT"
"ENSG00000228156" ""
"ENSG00000161016" "RPL8"
"ENSG00000182870" "GALNT9"
"ENSG00000277011" ""
"ENSG00000242247" "ARFGAP3"
"ENSG00000100266" "PACSIN2"
"ENSG00000120029" "ARMH3"
"ENSG00000176623" "RMDN1"
"ENSG00000166317" "SYNPO2L"
"ENSG00000187609" "EXD3"
"ENSG00000164690" "SHH"
"ENSG00000149485" "FADS1"
"ENSG00000134824" "FADS2"
"ENSG00000140836" "ZFHX3"
"ENSG00000100320" "RBFOX2"
"ENSG00000166147" "FBN1"
"ENSG00000183814" "LIN9"
"ENSG00000115677" "HDLBP"
"ENSG00000197323" "TRIM33"
"ENSG00000168310" "IRF2"
"ENSG00000164818" "DNAAF5"
"ENSG00000130940" "CASZ1"
"ENSG00000151229" "SLC2A13"
"ENSG00000075624" "ACTB"
"ENSG00000150201" "FXYD4"
"ENSG00000174827" "PDZK1"
"ENSG00000136205" "TNS3"
"ENSG00000084628" "NKAIN1"
"ENSG00000170776" "AKAP13"
"ENSG00000136478" "TEX2"
"ENSG00000277534" ""
"ENSG00000134504" "KCTD1"
"ENSG00000169862" "CTNND2"
"ENSG00000150394" "CDH8"
"ENSG00000273167" ""
"ENSG00000182957" "SPATA13"
"ENSG00000252695" "MIR2276"
"ENSG00000273433" ""
"ENSG00000254369" "HOXA-AS3"
