"ensembl_gene_id" "gene_name"
"ENSG00000103479" "RBL2"
"ENSG00000111364" "DDX55"
"ENSG00000128011" "LRFN1"
"ENSG00000169962" "TAS1R3"
"ENSG00000117477" "CCDC181"
"ENSG00000163950" "SLBP"
"ENSG00000013810" "TACC3"
"ENSG00000163528" "CHCHD4"
"ENSG00000170876" "TMEM43"
"ENSG00000235652" "FBXO30-DT"
"ENSG00000173714" "WFIKKN2"
"ENSG00000130023" "ERMARD"
"ENSG00000184786" "DYNLT2"
"ENSG00000188816" "HMX2"
"ENSG00000185650" "ZFP36L1"
"ENSG00000273734" ""
"ENSG00000130332" "LSM7"
"ENSG00000005206" "SPPL2B"
"ENSG00000131437" "KIF3A"
"ENSG00000248265" "FLJ12825"
"ENSG00000250432" "FAM242C"
"ENSG00000091129" "NRCAM"
"ENSG00000225781" "OR6V1"
"ENSG00000011243" "AKAP8L"
"ENSG00000261175" "LINC02188"
"ENSG00000260026" "LINC02189"
"ENSG00000012660" "ELOVL5"
"ENSG00000271367" ""
"ENSG00000168575" "SLC20A2"
"ENSG00000116833" "NR5A2"
"ENSG00000229220" ""
"ENSG00000111249" "CUX2"
"ENSG00000003147" "ICA1"
"ENSG00000244239" ""
"ENSG00000229970" ""
"ENSG00000167874" "TMEM88"
"ENSG00000132510" "KDM6B"
"ENSG00000134186" "PRPF38B"
"ENSG00000285212" ""
"ENSG00000198221" "AFDN-DT"
"ENSG00000237380" "HOXD-AS2"
"ENSG00000175879" "HOXD8"
"ENSG00000185002" "RFX6"
"ENSG00000180638" "SLC47A2"
"ENSG00000287683" ""
"ENSG00000135333" "EPHA7"
"ENSG00000165810" "BTNL9"
"ENSG00000250151" "ARPC4-TTLL3"
"ENSG00000214021" "TTLL3"
"ENSG00000111218" "PRMT8"
"ENSG00000287243" "THCAT155"
"ENSG00000170745" "KCNS3"
"ENSG00000259132" ""
"ENSG00000129474" "AJUBA"
"ENSG00000258457" ""
"ENSG00000258924" ""
"ENSG00000004139" "SARM1"
"ENSG00000075240" "GRAMD4"
"ENSG00000235119" ""
"ENSG00000116106" "EPHA4"
"ENSG00000272944" ""
"ENSG00000271192" ""
"ENSG00000258472" ""
"ENSG00000007216" "SLC13A2"
"ENSG00000113504" "SLC12A7"
"ENSG00000125991" "ERGIC3"
"ENSG00000076555" "ACACB"
"ENSG00000162413" "KLHL21"
"ENSG00000115652" "UXS1"
"ENSG00000092964" "DPYSL2"
"ENSG00000126217" "MCF2L"
"ENSG00000235280" "MCF2L-AS1"
"ENSG00000165556" "CDX2"
"ENSG00000230461" "PROX1-AS1"
"ENSG00000170579" "DLGAP1"
"ENSG00000263724" "DLGAP1-AS3"
"ENSG00000230358" "SPDYE21"
"ENSG00000142700" "DMRTA2"
"ENSG00000284700" ""
"ENSG00000183018" "SPNS2"
"ENSG00000229313" ""
"ENSG00000111913" "RIPOR2"
"ENSG00000117724" "CENPF"
"ENSG00000250536" "ABHD17AP3"
"ENSG00000173334" "TRIB1"
"ENSG00000138594" "TMOD3"
"ENSG00000196950" "SLC39A10"
"ENSG00000183044" "ABAT"
"ENSG00000177406" "NINJ2-AS1"
"ENSG00000171840" "NINJ2"
"ENSG00000130226" "DPP6"
"ENSG00000196482" "ESRRG"
"ENSG00000265015" ""
"ENSG00000236130" "PTCSC2"
"ENSG00000175048" "ZDHHC14"
"ENSG00000136010" "ALDH1L2"
"ENSG00000136051" "WASHC4"
"ENSG00000198826" "ARHGAP11A"
"ENSG00000262728" ""
"ENSG00000162928" "PEX13"
"ENSG00000162927" "PUS10"
"ENSG00000178662" "CSRNP3"
"ENSG00000186297" "GABRA5"
"ENSG00000166206" "GABRB3"
"ENSG00000283633" ""
"ENSG00000100181" "TPTEP1"
"ENSG00000204628" "RACK1"
"ENSG00000233937" "CTC-338M12.4"
"ENSG00000241973" "PI4KA"
"ENSG00000099940" "SNAP29"
"ENSG00000095627" "TDRD1"
"ENSG00000231764" "DLX6-AS1"
"ENSG00000274709" ""
"ENSG00000103066" "PLA2G15"
"ENSG00000260441" ""
"ENSG00000182324" "KCNJ14"
"ENSG00000268530" ""
"ENSG00000268465" ""
"ENSG00000222020" "HDAC4-AS1"
