"ensembl_gene_id" "gene_name"
"ENSG00000103479" "RBL2"
"ENSG00000224596" "ZMIZ1-AS1"
"ENSG00000108175" "ZMIZ1"
"ENSG00000248592" "STIMATE-MUSTN1"
"ENSG00000243696" ""
"ENSG00000213533" "STIMATE"
"ENSG00000169962" "TAS1R3"
"ENSG00000173406" "DAB1"
"ENSG00000163528" "CHCHD4"
"ENSG00000170876" "TMEM43"
"ENSG00000235652" "FBXO30-DT"
"ENSG00000080603" "SRCAP"
"ENSG00000261840" ""
"ENSG00000171786" "NHLH1"
"ENSG00000183439" "TRIM61"
"ENSG00000250486" "FAM218A"
"ENSG00000138395" "CDK15"
"ENSG00000102924" "CBLN1"
"ENSG00000276302" ""
"ENSG00000137338" "PGBD1"
"ENSG00000099985" "OSM"
"ENSG00000130226" "DPP6"
"ENSG00000197245" "FAM110D"
"ENSG00000139438" "FAM222A"
"ENSG00000141639" "MAPK4"
"ENSG00000179456" "ZBTB18"
"ENSG00000159459" "UBR1"
"ENSG00000285080" ""
"ENSG00000132964" "CDK8"
"ENSG00000238197" "PAXBP1-AS1"
"ENSG00000159082" "SYNJ1"
"ENSG00000149926" "TLCD3B"
"ENSG00000285043" ""
"ENSG00000082397" "EPB41L3"
"ENSG00000189030" "VHLL"
"ENSG00000106554" "CHCHD3"
"ENSG00000272393" "RNU6-92P"
"ENSG00000285212" ""
"ENSG00000198221" "AFDN-DT"
"ENSG00000198756" "COLGALT2"
"ENSG00000249378" "LINC01060"
"ENSG00000279249" ""
"ENSG00000125246" "CLYBL"
"ENSG00000157617" "C2CD2"
"ENSG00000164733" "CTSB"
"ENSG00000153317" "ASAP1"
"ENSG00000143751" "SDE2"
"ENSG00000113504" "SLC12A7"
"ENSG00000166130" "IKBIP"
"ENSG00000120868" "APAF1"
"ENSG00000127585" "FBXL16"
"ENSG00000279255" ""
"ENSG00000134376" "CRB1"
"ENSG00000286373" ""
"ENSG00000048740" "CELF2"
"ENSG00000235169" "SMIM1"
"ENSG00000167491" "GATAD2A"
"ENSG00000082684" "SEMA5B"
"ENSG00000090447" "TFAP4"
"ENSG00000107954" "NEURL1"
"ENSG00000235470" "NEURL1-AS1"
"ENSG00000283761" ""
"ENSG00000117620" "SLC35A3"
"ENSG00000228084" ""
"ENSG00000152104" "PTPN14"
"ENSG00000088256" "GNA11"
"ENSG00000168993" "CPLX1"
"ENSG00000100266" "PACSIN2"
"ENSG00000274605" "PCCA-DT"
"ENSG00000175198" "PCCA"
"ENSG00000099810" "MTAP"
"ENSG00000264545" ""
"ENSG00000286428" ""
"ENSG00000157637" "SLC38A10"
"ENSG00000173253" "DMRT2"
"ENSG00000241878" "PISD"
"ENSG00000254039" ""
"ENSG00000143772" "ITPKB"
"ENSG00000206190" "ATP10A"
"ENSG00000162913" "OBSCN-AS1"
"ENSG00000154358" "OBSCN"
"ENSG00000105429" "MEGF8"
"ENSG00000103066" "PLA2G15"
"ENSG00000260441" ""
"ENSG00000182324" "KCNJ14"
"ENSG00000268530" ""
"ENSG00000268465" ""
"ENSG00000143198" "MGST3"
"ENSG00000106483" "SFRP4"
"ENSG00000086289" "EPDR1"
"ENSG00000257084" "MIR200CHG"
"ENSG00000207713" "MIR200C"
"ENSG00000207708" "MIR141"
"ENSG00000271969" ""
"ENSG00000282381" ""
"ENSG00000203867" "RBM20"
"ENSG00000275340" "FGD5P1"
"ENSG00000088899" "LZTS3"
"ENSG00000069122" "ADGRF5"
"ENSG00000101342" "TLDC2"
"ENSG00000269242" ""
"ENSG00000104774" "MAN2B1"
"ENSG00000214063" "TSPAN4"
"ENSG00000080345" "RIF1"
"ENSG00000250453" ""
